"x","y","time","id"
1761257.0934749,-22272.0320602107,2025-10-14 22:28:40,"track_2"
1761189.62390225,-22178.3558146251,2025-10-14 22:29:40,"track_2"
1761189.62390225,-22178.3558146251,2025-10-14 22:36:40,"track_2"
1761223.59718414,-22155.3095262533,2025-10-14 22:37:40,"track_2"
1761202.10118926,-22057.8710563171,2025-10-14 22:38:40,"track_2"
1761123.25702103,-22030.8522411047,2025-10-14 22:39:40,"track_2"
1761054.17774192,-21941.0546825533,2025-10-14 22:40:40,"track_2"
1761054.17774192,-21941.0546825533,2025-10-14 23:03:40,"track_2"
1761054.17774192,-21941.0546825533,2025-10-14 23:29:40,"track_2"
1761033.15006272,-21970.040347079,2025-10-14 23:30:40,"track_2"
1761106.98922984,-21969.2045901084,2025-10-14 23:31:40,"track_2"
1761114.94342305,-21945.6193760433,2025-10-14 23:32:40,"track_2"
1761182.29268705,-21935.0268800878,2025-10-14 23:33:40,"track_2"
1761234.9438341,-22024.9419597426,2025-10-14 23:34:40,"track_2"
1761196.21622007,-21990.1114299926,2025-10-14 23:35:40,"track_2"
1761196.21622007,-21990.1114299926,2025-10-14 23:43:40,"track_2"
1761139.51095489,-21985.3448162135,2025-10-14 23:44:40,"track_2"
1761139.51095489,-21985.3448162135,2025-10-14 23:53:40,"track_2"
1761061.98674048,-21932.0903207283,2025-10-14 23:54:40,"track_2"
1761017.01881561,-21879.3377222298,2025-10-14 23:55:40,"track_2"
1761065.0862848,-21971.7205608985,2025-10-14 23:56:40,"track_2"
1761065.0862848,-21971.7205608985,2025-10-14 23:59:40,"track_2"
1761086.45539297,-21933.9874825128,2025-10-15 00:00:40,"track_2"
1761037.17884101,-21902.0388653563,2025-10-15 00:01:40,"track_2"
1761020.68189542,-21831.4038904317,2025-10-15 00:02:40,"track_2"
1761055.83488099,-21783.5393027166,2025-10-15 00:03:40,"track_2"
1761052.05394408,-21769.9836895883,2025-10-15 00:04:40,"track_2"
1761052.05394408,-21769.9836895883,2025-10-15 00:23:40,"track_2"
1761023.23823431,-21842.1616162499,2025-10-15 00:24:40,"track_2"
1761023.23823431,-21842.1616162499,2025-10-15 00:26:40,"track_2"
1761047.62220243,-21764.7617368497,2025-10-15 00:27:40,"track_2"
1760974.77346747,-21729.9611679911,2025-10-15 00:28:40,"track_2"
1760974.77346747,-21729.9611679911,2025-10-15 00:53:40,"track_2"
1760944.37970755,-21709.425401951,2025-10-15 00:54:40,"track_2"
1761015.48523396,-21706.112621951,2025-10-15 00:55:40,"track_2"
1761098.65367373,-21727.7484577591,2025-10-15 00:56:40,"track_2"
1761098.65367373,-21727.7484577591,2025-10-15 01:07:40,"track_2"
1761153.24832865,-21655.18622889,2025-10-15 01:08:40,"track_2"
1761142.48344845,-21740.7581989506,2025-10-15 01:09:40,"track_2"
1761171.75885734,-21786.7063589942,2025-10-15 01:10:40,"track_2"
1761211.00998497,-21662.8307939013,2025-10-15 01:11:40,"track_2"
1761211.00998497,-21662.8307939013,2025-10-15 01:19:40,"track_2"
1761211.00998497,-21662.8307939013,2025-10-15 01:29:40,"track_2"
1761253.89664099,-21761.3791017887,2025-10-15 01:30:40,"track_2"
1761253.89664099,-21761.3791017887,2025-10-15 01:34:40,"track_2"
1761210.15476654,-21884.1873846333,2025-10-15 01:35:40,"track_2"
1761256.0362798,-21850.0489400394,2025-10-15 01:36:40,"track_2"
1761205.31438991,-21935.0550392381,2025-10-15 01:37:40,"track_2"
1761219.32423303,-21963.5724204872,2025-10-15 01:38:40,"track_2"
1761219.32423303,-21963.5724204872,2025-10-15 01:49:40,"track_2"
1761283.23674119,-22054.5147150822,2025-10-15 01:50:40,"track_2"
1761309.84692116,-22073.7335389185,2025-10-15 01:51:40,"track_2"
1761355.98570423,-22023.9608141902,2025-10-15 01:52:40,"track_2"
1761380.08397959,-22053.86992595,2025-10-15 01:53:40,"track_2"
1761336.93728378,-22044.7603992558,2025-10-15 01:54:40,"track_2"
1761358.06794975,-22036.0070847056,2025-10-15 01:55:40,"track_2"
1761358.06794975,-22036.0070847056,2025-10-15 02:20:40,"track_2"
1761356.62324555,-22118.3551749032,2025-10-15 02:21:40,"track_2"
1761360.08808895,-22135.7018654898,2025-10-15 02:22:40,"track_2"
1761301.93142928,-22187.4154771379,2025-10-15 02:23:40,"track_2"
1761301.93142928,-22187.4154771379,2025-10-15 02:38:40,"track_2"
1761216.8597139,-22128.5077684439,2025-10-15 02:39:40,"track_2"
1761265.58323022,-22232.8275601199,2025-10-15 02:40:40,"track_2"
1761323.45087045,-22208.0506448911,2025-10-15 02:41:40,"track_2"
1761375.13201183,-22215.0216762098,2025-10-15 02:42:40,"track_2"
1761353.27370721,-22177.9397446969,2025-10-15 02:43:40,"track_2"
1761344.03977476,-22075.4370075761,2025-10-15 02:44:40,"track_2"
1761286.99533058,-22007.9790030763,2025-10-15 02:45:40,"track_2"
1761335.59415926,-22095.8884744853,2025-10-15 02:46:40,"track_2"
1761291.90564045,-22128.5752976016,2025-10-15 02:47:40,"track_2"
1761320.00737145,-22226.4972009154,2025-10-15 02:48:40,"track_2"
1761311.28572087,-22123.9710337376,2025-10-15 02:49:40,"track_2"
1761309.90855758,-22217.6318156035,2025-10-15 02:50:40,"track_2"
1761309.90855758,-22217.6318156035,2025-10-15 03:06:40,"track_2"
1761252.24710525,-22296.8463389952,2025-10-15 03:07:40,"track_2"
1761333.51054774,-22369.2027406737,2025-10-15 03:08:40,"track_2"
1761298.27919393,-22436.1347008565,2025-10-15 03:09:40,"track_2"
1761298.27919393,-22436.1347008565,2025-10-15 03:18:40,"track_2"
1761240.73803202,-22460.7582432152,2025-10-15 03:19:40,"track_2"
1761240.73803202,-22460.7582432152,2025-10-15 03:24:40,"track_2"
1761324.3202357,-22549.0342271287,2025-10-15 03:25:40,"track_2"
1761346.30007496,-22561.0640704216,2025-10-15 03:26:40,"track_2"
1761325.83631357,-22661.3181010473,2025-10-15 03:27:40,"track_2"
1761336.5356531,-22585.5696049281,2025-10-15 03:28:40,"track_2"
1761357.71828221,-22652.2881265251,2025-10-15 03:29:40,"track_2"
1761455.43638694,-22731.084510097,2025-10-15 03:30:40,"track_2"
1761411.54120427,-22775.7759402311,2025-10-15 03:31:40,"track_2"
1761411.54120427,-22775.7759402311,2025-10-15 03:44:40,"track_2"
1761376.51844877,-22687.8743597277,2025-10-15 03:45:40,"track_2"
1761462.73751459,-22742.3278667294,2025-10-15 03:46:40,"track_2"
1761396.03111088,-22689.952063151,2025-10-15 03:47:40,"track_2"
1761359.22930121,-22625.3711544053,2025-10-15 03:48:40,"track_2"
1761346.36284869,-22565.0999480959,2025-10-15 03:49:40,"track_2"
1761302.07918321,-22654.9007089898,2025-10-15 03:50:40,"track_2"
1761302.07918321,-22654.9007089898,2025-10-15 03:58:40,"track_2"
1761340.46914298,-22726.3238887823,2025-10-15 03:59:40,"track_2"
1761403.66234258,-22673.1092049525,2025-10-15 04:00:40,"track_2"
1761344.8642397,-22641.0093447165,2025-10-15 04:01:40,"track_2"
1761344.8642397,-22641.0093447165,2025-10-15 04:10:40,"track_2"
1761341.98909001,-22551.0198742487,2025-10-15 04:11:40,"track_2"
1761307.43014951,-22554.466504537,2025-10-15 04:12:40,"track_2"
1761263.13291893,-22450.4295478559,2025-10-15 04:13:40,"track_2"
1761263.13291893,-22450.4295478559,2025-10-15 04:32:40,"track_2"
1761263.13291893,-22450.4295478559,2025-10-15 04:36:40,"track_2"
1761290.99734147,-22385.5549295099,2025-10-15 04:37:40,"track_2"
1761344.9858956,-22447.4955577933,2025-10-15 04:38:40,"track_2"
1761344.9858956,-22447.4955577933,2025-10-15 05:00:40,"track_2"
1761390.08087364,-22450.5684250229,2025-10-15 05:01:40,"track_2"
1761403.72231682,-22486.9129329492,2025-10-15 05:02:40,"track_2"
1761414.87560193,-22596.7765278339,2025-10-15 05:03:40,"track_2"
1761435.98245197,-22630.3013117836,2025-10-15 05:04:40,"track_2"
1761465.54466866,-22724.0057750237,2025-10-15 05:05:40,"track_2"
1761461.51512229,-22757.6941066516,2025-10-15 05:06:40,"track_2"
1761461.51512229,-22757.6941066516,2025-10-15 05:11:40,"track_2"
1761407.48486417,-22750.3557063244,2025-10-15 05:12:40,"track_2"
1761407.48486417,-22750.3557063244,2025-10-15 05:19:40,"track_2"
1761397.16534766,-22847.3012420645,2025-10-15 05:20:40,"track_2"
1761469.52999874,-22836.7578181015,2025-10-15 05:21:40,"track_2"
1761514.26824491,-22826.0441231101,2025-10-15 05:22:40,"track_2"
1761467.06308234,-22786.6701820789,2025-10-15 05:23:40,"track_2"
1761443.99916958,-22778.9557843931,2025-10-15 05:24:40,"track_2"
1761508.95834536,-22752.9169073441,2025-10-15 05:25:40,"track_2"
1761542.27883879,-22811.4094706195,2025-10-15 05:26:40,"track_2"
1761576.95922357,-22880.8584910688,2025-10-15 05:27:40,"track_2"
1761524.34905111,-22928.1701516407,2025-10-15 05:28:40,"track_2"
1761444.32127103,-22917.8241755586,2025-10-15 05:29:40,"track_2"
1761441.72412758,-22824.2064890373,2025-10-15 05:30:40,"track_2"
1761416.90529761,-22766.0748115736,2025-10-15 05:31:40,"track_2"
1761463.18156895,-22727.508121222,2025-10-15 05:32:40,"track_2"
1761487.57964803,-22818.7107314788,2025-10-15 05:33:40,"track_2"
1761495.41009097,-22827.7286182099,2025-10-15 05:34:40,"track_2"
1761527.1128981,-22910.1904485903,2025-10-15 05:35:40,"track_2"
1761475.67251106,-22853.9585898379,2025-10-15 05:36:40,"track_2"
1761539.61485734,-22812.4182736618,2025-10-15 05:37:40,"track_2"
1761487.28261497,-22770.5004358178,2025-10-15 05:38:40,"track_2"
1761503.07986034,-22874.6080939154,2025-10-15 05:39:40,"track_2"
1761523.57311693,-22925.1550756577,2025-10-15 05:40:40,"track_2"
1761472.97227451,-22876.1530606473,2025-10-15 05:41:40,"track_2"
1761487.08580187,-22817.4495459468,2025-10-15 05:42:40,"track_2"
1761424.60027516,-22823.1956706119,2025-10-15 05:43:40,"track_2"
1761354.57337752,-22801.5707317475,2025-10-15 05:44:40,"track_2"
1761346.26448013,-22771.421272688,2025-10-15 05:45:40,"track_2"
1761398.83545607,-22766.8250454283,2025-10-15 05:46:40,"track_2"
1761410.16673933,-22670.5586853979,2025-10-15 05:47:40,"track_2"
1761444.29691413,-22729.6638055314,2025-10-15 05:48:40,"track_2"
1761438.34052969,-22690.3113642565,2025-10-15 05:49:40,"track_2"
1761465.45629561,-22626.4473335103,2025-10-15 05:50:40,"track_2"
1761458.77894213,-22647.3206899533,2025-10-15 05:51:40,"track_2"
1761535.05511151,-22730.8491443522,2025-10-15 05:52:40,"track_2"
1761602.73337805,-22723.9166411368,2025-10-15 05:53:40,"track_2"
1761602.73337805,-22723.9166411368,2025-10-15 06:11:40,"track_2"
1761572.77507336,-22695.1989824147,2025-10-15 06:12:40,"track_2"
1761572.77507336,-22695.1989824147,2025-10-15 06:22:40,"track_2"
1761593.65379259,-22704.3698256291,2025-10-15 06:23:40,"track_2"
1761593.65379259,-22704.3698256291,2025-10-15 06:50:40,"track_2"
1761636.33901135,-22808.7454336706,2025-10-15 06:51:40,"track_2"
1761646.37493267,-22822.0287702905,2025-10-15 06:52:40,"track_2"
1761646.37493267,-22822.0287702905,2025-10-15 06:58:40,"track_2"
1761714.20240812,-22838.7393610037,2025-10-15 06:59:40,"track_2"
1761766.00626875,-22845.6541025705,2025-10-15 07:00:40,"track_2"
1761775.40899517,-22846.978059012,2025-10-15 07:01:40,"track_2"
1761791.65709376,-22781.4164823968,2025-10-15 07:02:40,"track_2"
1761791.65709376,-22781.4164823968,2025-10-15 07:21:40,"track_2"
1761743.79251709,-22835.370859054,2025-10-15 07:22:40,"track_2"
1761744.82896885,-22939.493623839,2025-10-15 07:23:40,"track_2"
1761743.64657257,-22874.8230354933,2025-10-15 07:24:40,"track_2"
1761827.42145528,-22913.115285029,2025-10-15 07:25:40,"track_2"
1761835.13788108,-22908.522122781,2025-10-15 07:26:40,"track_2"
1761749.74961855,-22863.4350063666,2025-10-15 07:27:40,"track_2"
1761761.3398906,-22855.8150097386,2025-10-15 07:28:40,"track_2"
1761679.80142856,-22815.624602744,2025-10-15 07:29:40,"track_2"
1761619.71155526,-22875.3909283755,2025-10-15 07:30:40,"track_2"
1761644.16364817,-22894.3490457295,2025-10-15 07:31:40,"track_2"
1761567.01885364,-22869.2246871984,2025-10-15 07:32:40,"track_2"
1761567.01885364,-22869.2246871984,2025-10-15 07:37:40,"track_2"
1761587.25032929,-22868.0759560349,2025-10-15 07:38:40,"track_2"
1761587.25032929,-22868.0759560349,2025-10-15 07:41:40,"track_2"
1761529.51879701,-22860.600757758,2025-10-15 07:42:40,"track_2"
1761565.55801598,-22937.1049283586,2025-10-15 07:43:40,"track_2"
1761583.45707579,-23047.867688191,2025-10-15 07:44:40,"track_2"
1761541.83355771,-23162.2516535103,2025-10-15 07:45:40,"track_2"
1761610.0113732,-23249.2702858265,2025-10-15 07:46:40,"track_2"
1761542.89025153,-23166.7568093675,2025-10-15 07:47:40,"track_2"
1761601.19783815,-23249.6031357881,2025-10-15 07:48:40,"track_2"
1761670.71511738,-23336.2746581174,2025-10-15 07:49:40,"track_2"
1761628.66172485,-23249.3651003653,2025-10-15 07:50:40,"track_2"
1761651.64394551,-23351.2116508014,2025-10-15 07:51:40,"track_2"
1761651.64394551,-23351.2116508014,2025-10-15 07:59:40,"track_2"
1761700.43007551,-23287.9592709723,2025-10-15 08:00:40,"track_2"
1761726.04458502,-23357.359461672,2025-10-15 08:01:40,"track_2"
1761726.04458502,-23357.359461672,2025-10-15 08:12:40,"track_2"
1761760.86450846,-23461.4394788388,2025-10-15 08:13:40,"track_2"
1761808.45095231,-23566.2707281114,2025-10-15 08:14:40,"track_2"
1761852.77677237,-23509.9392088177,2025-10-15 08:15:40,"track_2"
1761898.80206534,-23471.9413256505,2025-10-15 08:16:40,"track_2"
1761898.80206534,-23471.9413256505,2025-10-15 08:38:40,"track_2"
1761898.80206534,-23471.9413256505,2025-10-15 08:48:40,"track_2"
1761898.80206534,-23471.9413256505,2025-10-15 09:08:40,"track_2"
1761842.97648856,-23515.1352690589,2025-10-15 09:09:40,"track_2"
1761793.41704673,-23447.4905365601,2025-10-15 09:10:40,"track_2"
1761785.67325848,-23464.0945241929,2025-10-15 09:11:40,"track_2"
1761794.1957278,-23351.290556915,2025-10-15 09:12:40,"track_2"
1761746.41123091,-23425.5865258274,2025-10-15 09:13:40,"track_2"
1761746.48606181,-23459.9276818946,2025-10-15 09:14:40,"track_2"
1761736.376719,-23530.9278340472,2025-10-15 09:15:40,"track_2"
1761736.376719,-23530.9278340472,2025-10-15 09:26:40,"track_2"
1761736.376719,-23530.9278340472,2025-10-15 09:43:40,"track_2"
1761736.376719,-23530.9278340472,2025-10-15 10:06:40,"track_2"
1761769.72299701,-23563.0210328712,2025-10-15 10:07:40,"track_2"
1761768.3174074,-23508.4610570174,2025-10-15 10:08:40,"track_2"
1761812.00867067,-23570.9330751056,2025-10-15 10:09:40,"track_2"
1761737.50734258,-23577.6865254411,2025-10-15 10:10:40,"track_2"
1761689.52259607,-23524.7972086566,2025-10-15 10:11:40,"track_2"
1761689.52259607,-23524.7972086566,2025-10-15 10:30:40,"track_2"
1761689.63168566,-23445.8690179102,2025-10-15 10:31:40,"track_2"
1761606.91982316,-23404.8583012301,2025-10-15 10:32:40,"track_2"
1761606.91982316,-23404.8583012301,2025-10-15 10:45:40,"track_2"
1761527.84984801,-23352.4305129671,2025-10-15 10:46:40,"track_2"
1761584.59539818,-23418.8033908107,2025-10-15 10:47:40,"track_2"
1761584.59539818,-23418.8033908107,2025-10-15 11:03:40,"track_2"
1761578.33785413,-23467.7651736985,2025-10-15 11:04:40,"track_2"
1761523.45053924,-23409.8394736416,2025-10-15 11:05:40,"track_2"
1761517.86002507,-23471.9586768508,2025-10-15 11:06:40,"track_2"
1761484.99803818,-23398.65362788,2025-10-15 11:07:40,"track_2"
1761391.53541762,-23306.9883439653,2025-10-15 11:08:40,"track_2"
1761366.28139464,-23425.0853618804,2025-10-15 11:09:40,"track_2"
1761351.34456205,-23412.2506247071,2025-10-15 11:10:40,"track_2"
1761392.37209026,-23333.4701325429,2025-10-15 11:11:40,"track_2"
1761345.72807766,-23277.8934366431,2025-10-15 11:12:40,"track_2"
1761345.72807766,-23277.8934366431,2025-10-15 11:27:40,"track_2"
1761292.43539367,-23249.9150199948,2025-10-15 11:28:40,"track_2"
1761252.51041835,-23265.9835167274,2025-10-15 11:29:40,"track_2"
1761262.19907891,-23166.0520770799,2025-10-15 11:30:40,"track_2"
1761225.75737532,-23155.6850734058,2025-10-15 11:31:40,"track_2"
1761145.48911356,-23144.1452013,2025-10-15 11:32:40,"track_2"
1761132.7364487,-23246.7273077136,2025-10-15 11:33:40,"track_2"
1761135.26757015,-23235.3475415016,2025-10-15 11:34:40,"track_2"
1761155.56747316,-23129.1150312692,2025-10-15 11:35:40,"track_2"
1761155.56747316,-23129.1150312692,2025-10-15 11:53:40,"track_2"
1761155.56747316,-23129.1150312692,2025-10-15 12:19:40,"track_2"
1761131.40911556,-23068.0181212502,2025-10-15 12:20:40,"track_2"
1761131.40911556,-23068.0181212502,2025-10-15 12:27:40,"track_2"
1761039.52063722,-22977.7491716513,2025-10-15 12:28:40,"track_2"
1761047.75890719,-23007.649321022,2025-10-15 12:29:40,"track_2"
1761047.09037751,-22993.2720520495,2025-10-15 12:30:40,"track_2"
1761008.61089185,-23091.3298136511,2025-10-15 12:31:40,"track_2"
1761008.61089185,-23091.3298136511,2025-10-15 12:54:40,"track_2"
1760947.15716694,-23101.7979113415,2025-10-15 12:55:40,"track_2"
1760902.12497113,-23209.4141591558,2025-10-15 12:56:40,"track_2"
1760934.76886736,-23136.1994997528,2025-10-15 12:57:40,"track_2"
1760934.76886736,-23136.1994997528,2025-10-15 13:00:40,"track_2"
1760986.14015262,-23044.703991418,2025-10-15 13:01:40,"track_2"
1760921.06854447,-22975.7784034909,2025-10-15 13:02:40,"track_2"
1760940.0310999,-23047.2968765494,2025-10-15 13:03:40,"track_2"
1761001.18339762,-23098.3714361667,2025-10-15 13:04:40,"track_2"
1760955.30312175,-23157.6764580053,2025-10-15 13:05:40,"track_2"
1760985.70934119,-23160.3177758562,2025-10-15 13:06:40,"track_2"
1760970.87643919,-23213.3193526292,2025-10-15 13:07:40,"track_2"
1760910.21909443,-23116.8807282616,2025-10-15 13:08:40,"track_2"
1760903.52269425,-23007.2475227157,2025-10-15 13:09:40,"track_2"
1760915.74850189,-22899.1163392497,2025-10-15 13:10:40,"track_2"
1760858.40375476,-22861.2731327841,2025-10-15 13:11:40,"track_2"
1760858.40375476,-22861.2731327841,2025-10-15 13:28:40,"track_2"
1760919.38015583,-22947.90202506,2025-10-15 13:29:40,"track_2"
1760836.26736668,-22906.1310612422,2025-10-15 13:30:40,"track_2"
1760882.6382449,-22813.1579596431,2025-10-15 13:31:40,"track_2"
1760818.83265827,-22799.6175859782,2025-10-15 13:32:40,"track_2"
1760746.58613827,-22817.6842187964,2025-10-15 13:33:40,"track_2"
1760750.94550768,-22864.1199357602,2025-10-15 13:34:40,"track_2"
1760714.78120349,-22979.6945374164,2025-10-15 13:35:40,"track_2"
1760742.00153918,-22996.6957251583,2025-10-15 13:36:40,"track_2"
1760817.55013659,-23080.0737285236,2025-10-15 13:37:40,"track_2"
1760779.38304086,-23147.1766290739,2025-10-15 13:38:40,"track_2"
1760794.08746301,-23047.4569770004,2025-10-15 13:39:40,"track_2"
1760804.60672807,-22950.4245739215,2025-10-15 13:40:40,"track_2"
1760725.98827151,-22867.8186226843,2025-10-15 13:41:40,"track_2"
1760730.99500537,-22814.4878979205,2025-10-15 13:42:40,"track_2"
1760730.99500537,-22814.4878979205,2025-10-15 13:59:40,"track_2"
1760695.75881582,-22819.3956396025,2025-10-15 14:00:40,"track_2"
1760674.43215551,-22747.8125095885,2025-10-15 14:01:40,"track_2"
1760632.82318386,-22712.2226668037,2025-10-15 14:02:40,"track_2"
1760634.2026918,-22656.2765812466,2025-10-15 14:03:40,"track_2"
1760641.70555525,-22608.9316117612,2025-10-15 14:04:40,"track_2"
1760702.32897845,-22656.9096898887,2025-10-15 14:05:40,"track_2"
1760628.47221686,-22651.9976748749,2025-10-15 14:06:40,"track_2"
1760617.49807064,-22560.0092048673,2025-10-15 14:07:40,"track_2"
1760555.84518099,-22609.5302476339,2025-10-15 14:08:40,"track_2"
1760540.22302939,-22505.6830626305,2025-10-15 14:09:40,"track_2"
1760493.92743792,-22631.0790193569,2025-10-15 14:10:40,"track_2"
1760433.59583286,-22636.7942694762,2025-10-15 14:11:40,"track_2"
1760433.59583286,-22636.7942694762,2025-10-15 14:33:40,"track_2"
1760460.37474611,-22660.114509939,2025-10-15 14:34:40,"track_2"
1760460.37474611,-22660.114509939,2025-10-15 15:03:40,"track_2"
1760460.37474611,-22660.114509939,2025-10-15 15:09:40,"track_2"
1760481.54808298,-22642.3731474584,2025-10-15 15:10:40,"track_2"
1760481.54808298,-22642.3731474584,2025-10-15 15:31:40,"track_2"
1760480.90284494,-22581.2144024327,2025-10-15 15:32:40,"track_2"
1760552.69680027,-22661.8345436265,2025-10-15 15:33:40,"track_2"
1760546.40126438,-22580.4070412588,2025-10-15 15:34:40,"track_2"
1760557.53434668,-22577.6207509114,2025-10-15 15:35:40,"track_2"
1760557.53434668,-22577.6207509114,2025-10-15 15:50:40,"track_2"
1760529.61594546,-22511.9498347677,2025-10-15 15:51:40,"track_2"
1760566.11436612,-22549.0223538999,2025-10-15 15:52:40,"track_2"
1760566.11436612,-22549.0223538999,2025-10-15 16:17:40,"track_2"
1760566.11436612,-22549.0223538999,2025-10-15 16:23:40,"track_2"
1760566.11436612,-22549.0223538999,2025-10-15 16:46:40,"track_2"
