"lat","lon","time","id"
48.2103775952083,16.3726316260343,2025-10-14 19:38:40,"track_2"
48.2101266954319,16.3724484634643,2025-10-14 19:39:40,"track_2"
48.2099486643953,16.3720961406698,2025-10-14 19:40:40,"track_2"
48.2107983825497,16.3722503180119,2025-10-14 19:41:40,"track_2"
48.2117307818734,16.3725414380163,2025-10-14 19:42:40,"track_2"
48.2122789617802,16.372063642285,2025-10-14 19:43:40,"track_2"
48.212449900522,16.3728150598152,2025-10-14 19:44:40,"track_2"
48.212449900522,16.3728150598152,2025-10-14 19:52:40,"track_2"
48.2131854627087,16.372169328632,2025-10-14 19:53:40,"track_2"
48.2140420781473,16.3715692941003,2025-10-14 19:54:40,"track_2"
48.2132691152852,16.3706518508738,2025-10-14 19:55:40,"track_2"
48.2126437453201,16.3697843161758,2025-10-14 19:56:40,"track_2"
48.2129897784229,16.368894503534,2025-10-14 19:57:40,"track_2"
48.212728239915,16.3679944069587,2025-10-14 19:58:40,"track_2"
48.2120351848804,16.3674256411085,2025-10-14 19:59:40,"track_2"
48.212289541179,16.3673506911422,2025-10-14 20:00:40,"track_2"
48.212289541179,16.3673506911422,2025-10-14 20:02:40,"track_2"
48.2125823389233,16.3669487763864,2025-10-14 20:03:40,"track_2"
48.2125611613753,16.3669935628382,2025-10-14 20:04:40,"track_2"
48.211777151229,16.3667488207306,2025-10-14 20:05:40,"track_2"
48.2111338793525,16.3662197717909,2025-10-14 20:06:40,"track_2"
48.210553309017,16.3671680024612,2025-10-14 20:07:40,"track_2"
48.2109018564892,16.3662258887297,2025-10-14 20:08:40,"track_2"
48.2109018564892,16.3662258887297,2025-10-14 20:30:40,"track_2"
48.2109018564892,16.3662258887297,2025-10-14 20:41:40,"track_2"
48.211651694751,16.3669546494383,2025-10-14 20:42:40,"track_2"
48.211651694751,16.3669546494383,2025-10-14 21:06:40,"track_2"
48.2123208191913,16.3662861967712,2025-10-14 21:07:40,"track_2"
48.2123208191913,16.3662861967712,2025-10-14 21:09:40,"track_2"
48.2131931481428,16.3660158291498,2025-10-14 21:10:40,"track_2"
48.2124388632366,16.3653226727696,2025-10-14 21:11:40,"track_2"
48.2130377827321,16.3656874877314,2025-10-14 21:12:40,"track_2"
48.2130377827321,16.3656874877314,2025-10-14 21:28:40,"track_2"
48.213432790938,16.3656821655125,2025-10-14 21:29:40,"track_2"
48.2135101460611,16.3649497565992,2025-10-14 21:30:40,"track_2"
48.2137751516161,16.3651914216612,2025-10-14 21:31:40,"track_2"
48.2137751516161,16.3651914216612,2025-10-14 21:53:40,"track_2"
48.2129362961344,16.3656625238202,2025-10-14 21:54:40,"track_2"
48.2124150240055,16.3652263984435,2025-10-14 21:55:40,"track_2"
48.2132955488927,16.3651348829834,2025-10-14 21:56:40,"track_2"
48.2132955488927,16.3651348829834,2025-10-14 22:23:40,"track_2"
48.2142331671618,16.3650660143254,2025-10-14 22:24:40,"track_2"
48.2135116207531,16.3655028699978,2025-10-14 22:25:40,"track_2"
48.2125829927504,16.3650148028374,2025-10-14 22:26:40,"track_2"
48.2126153488417,16.364930644266,2025-10-14 22:27:40,"track_2"
48.2116603447419,16.365337319709,2025-10-14 22:28:40,"track_2"
48.2126028468359,16.3647716285425,2025-10-14 22:29:40,"track_2"
48.2126028468359,16.3647716285425,2025-10-14 22:36:40,"track_2"
48.2127278177139,16.3652785559573,2025-10-14 22:37:40,"track_2"
48.2136052618554,16.3653121167856,2025-10-14 22:38:40,"track_2"
48.214002639108,16.3643902548874,2025-10-14 22:39:40,"track_2"
48.2149154265617,16.3637916950646,2025-10-14 22:40:40,"track_2"
48.2149154265617,16.3637916950646,2025-10-14 23:03:40,"track_2"
48.2149154265617,16.3637916950646,2025-10-14 23:29:40,"track_2"
48.2147123713206,16.36343135926,2025-10-14 23:30:40,"track_2"
48.2145634238591,16.3643773993632,2025-10-14 23:31:40,"track_2"
48.2147479986987,16.3645536239521,2025-10-14 23:32:40,"track_2"
48.2146960718745,16.3654476038722,2025-10-14 23:33:40,"track_2"
48.213817005694,16.365835871135,2025-10-14 23:34:40,"track_2"
48.2141962847678,16.3654512557594,2025-10-14 23:35:40,"track_2"
48.2141962847678,16.3654512557594,2025-10-14 23:43:40,"track_2"
48.2143568581744,16.3647418551908,2025-10-14 23:44:40,"track_2"
48.2143568581744,16.3647418551908,2025-10-14 23:53:40,"track_2"
48.2149754646608,16.3639198196853,2025-10-14 23:54:40,"track_2"
48.2155209646855,16.3635121366439,2025-10-14 23:55:40,"track_2"
48.2146305172738,16.3638340750203,2025-10-14 23:56:40,"track_2"
48.2146305172738,16.3638340750203,2025-10-14 23:59:40,"track_2"
48.2149075417557,16.3642264412624,2025-10-15 00:00:40,"track_2"
48.2152845086387,16.3636979114289,2025-10-15 00:01:40,"track_2"
48.215922520416,16.3637105503545,2025-10-15 00:02:40,"track_2"
48.2162569173669,16.3643110883107,2025-10-15 00:03:40,"track_2"
48.2163806586313,16.3643056582256,2025-10-15 00:04:40,"track_2"
48.2163806586313,16.3643056582256,2025-10-15 00:23:40,"track_2"
48.2158252583413,16.3637091855311,2025-10-15 00:24:40,"track_2"
48.2158252583413,16.3637091855311,2025-10-15 00:26:40,"track_2"
48.2164346162389,16.3642655525153,2025-10-15 00:27:40,"track_2"
48.2168857665776,16.3634448500999,2025-10-15 00:28:40,"track_2"
48.2168857665776,16.3634448500999,2025-10-15 00:53:40,"track_2"
48.2171253659577,16.3631214639597,2025-10-15 00:54:40,"track_2"
48.2170033447865,16.3640404579026,2025-10-15 00:55:40,"track_2"
48.2166427849081,16.3650346514095,2025-10-15 00:56:40,"track_2"
48.2166427849081,16.3650346514095,2025-10-15 01:07:40,"track_2"
48.2171469568141,16.3659617393749,2025-10-15 01:08:40,"track_2"
48.2164390396128,16.3655534993505,2025-10-15 01:09:40,"track_2"
48.2159848101206,16.3657821910979,2025-10-15 01:10:40,"track_2"
48.2169595635292,16.3666755643433,2025-10-15 01:11:40,"track_2"
48.2169595635292,16.3666755643433,2025-10-15 01:19:40,"track_2"
48.2169595635292,16.3666755643433,2025-10-15 01:29:40,"track_2"
48.2160274201358,16.3669117480104,2025-10-15 01:30:40,"track_2"
48.2160274201358,16.3669117480104,2025-10-15 01:34:40,"track_2"
48.2150712748693,16.3659643933584,2025-10-15 01:35:40,"track_2"
48.2152657737063,16.3666585815848,2025-10-15 01:36:40,"track_2"
48.2146471629922,16.365741645964,2025-10-15 01:37:40,"track_2"
48.214374043543,16.3658304333307,2025-10-15 01:38:40,"track_2"
48.214374043543,16.3658304333307,2025-10-15 01:49:40,"track_2"
48.2134623990344,16.366359317254,2025-10-15 01:50:40,"track_2"
48.2132420393328,16.366638493058,2025-10-15 01:51:40,"track_2"
48.213569488125,16.3673853980104,2025-10-15 01:52:40,"track_2"
48.2132631564901,16.3675986604799,2025-10-15 01:53:40,"track_2"
48.2134321592074,16.3670762431698,2025-10-15 01:54:40,"track_2"
48.2134622270154,16.3673738942199,2025-10-15 01:55:40,"track_2"
48.2134622270154,16.3673738942199,2025-10-15 02:20:40,"track_2"
48.2127621393922,16.3670949492996,2025-10-15 02:21:40,"track_2"
48.212606696732,16.3670843442177,2025-10-15 02:22:40,"track_2"
48.2122880775092,16.3661777823425,2025-10-15 02:23:40,"track_2"
48.2122880775092,16.3661777823425,2025-10-15 02:38:40,"track_2"
48.2129709138303,16.3652772504186,2025-10-15 02:39:40,"track_2"
48.2119771553582,16.3655697775275,2025-10-15 02:40:40,"track_2"
48.2120663874076,16.3663874369461,2025-10-15 02:41:40,"track_2"
48.2118976069364,16.3670256399356,2025-10-15 02:42:40,"track_2"
48.2122604477728,16.3668636823857,2025-10-15 02:43:40,"track_2"
48.2131552063009,16.3670699455656,2025-10-15 02:44:40,"track_2"
48.213851807207,16.3665545377351,2025-10-15 02:45:40,"track_2"
48.2129984331216,16.3668973542365,2025-10-15 02:46:40,"track_2"
48.2128116913104,16.3662358086283,2025-10-15 02:47:40,"track_2"
48.211916157398,16.366285098355,2025-10-15 02:48:40,"track_2"
48.2128100352833,16.3664979670371,2025-10-15 02:49:40,"track_2"
48.2120132052858,16.3661841214515,2025-10-15 02:50:40,"track_2"
48.2120132052858,16.3661841214515,2025-10-15 03:06:40,"track_2"
48.2114587063711,16.3651969234652,2025-10-15 03:07:40,"track_2"
48.2106690905375,16.3660062475621,2025-10-15 03:08:40,"track_2"
48.2101720515468,16.3653444749417,2025-10-15 03:09:40,"track_2"
48.2101720515468,16.3653444749417,2025-10-15 03:18:40,"track_2"
48.2100834273921,16.3645315036864,2025-10-15 03:19:40,"track_2"
48.2100834273921,16.3645315036864,2025-10-15 03:24:40,"track_2"
48.20915298383,16.3653200992739,2025-10-15 03:25:40,"track_2"
48.2090038024742,16.3655628445267,2025-10-15 03:26:40,"track_2"
48.208191013585,16.3649843788596,2025-10-15 03:27:40,"track_2"
48.2088151961096,16.3653606071478,2025-10-15 03:28:40,"track_2"
48.2082007272613,16.3654202167109,2025-10-15 03:29:40,"track_2"
48.2073213464009,16.3664193290194,2025-10-15 03:30:40,"track_2"
48.2070325257919,16.3657172641672,2025-10-15 03:31:40,"track_2"
48.2070325257919,16.3657172641672,2025-10-15 03:44:40,"track_2"
48.2078571256307,16.3655478437312,2025-10-15 03:45:40,"track_2"
48.2072099090308,16.3664770393699,2025-10-15 03:46:40,"track_2"
48.2077981386102,16.3657905386171,2025-10-15 03:47:40,"track_2"
48.2084273705451,16.3655246424509,2025-10-15 03:48:40,"track_2"
48.2089692084534,16.3655508829264,2025-10-15 03:49:40,"track_2"
48.2082960264763,16.3647011821691,2025-10-15 03:50:40,"track_2"
48.2082960264763,16.3647011821691,2025-10-15 03:58:40,"track_2"
48.2076050138912,16.3649657399772,2025-10-15 03:59:40,"track_2"
48.2079258240937,16.3659412886642,2025-10-15 04:00:40,"track_2"
48.2083242047509,16.3652916784847,2025-10-15 04:01:40,"track_2"
48.2083242047509,16.3652916784847,2025-10-15 04:10:40,"track_2"
48.2090986800153,16.3655395372819,2025-10-15 04:11:40,"track_2"
48.2091423011856,16.3650871504998,2025-10-15 04:12:40,"track_2"
48.2101242841563,16.3648502669853,2025-10-15 04:13:40,"track_2"
48.2101242841563,16.3648502669853,2025-10-15 04:32:40,"track_2"
48.2101242841563,16.3648502669853,2025-10-15 04:36:40,"track_2"
48.2106193324496,16.365411413463,2025-10-15 04:37:40,"track_2"
48.209976311891,16.3659052277898,2025-10-15 04:38:40,"track_2"
48.209976311891,16.3659052277898,2025-10-15 05:00:40,"track_2"
48.2098547456997,16.3664715987823,2025-10-15 05:01:40,"track_2"
48.209515573477,16.366530918921,2025-10-15 05:02:40,"track_2"
48.2085539037833,16.3663259380014,2025-10-15 05:03:40,"track_2"
48.2082230276313,16.3664895450842,2025-10-15 05:04:40,"track_2"
48.2073604218481,16.3665708423212,2025-10-15 05:05:40,"track_2"
48.2070812852551,16.3664128290379,2025-10-15 05:06:40,"track_2"
48.2070812852551,16.3664128290379,2025-10-15 05:11:40,"track_2"
48.2072581567849,16.3657458343931,2025-10-15 05:12:40,"track_2"
48.2072581567849,16.3657458343931,2025-10-15 05:19:40,"track_2"
48.2064521762022,16.3653074412855,2025-10-15 05:20:40,"track_2"
48.2063892410133,16.3662651821377,2025-10-15 05:21:40,"track_2"
48.2063861515211,16.3668705549167,2025-10-15 05:22:40,"track_2"
48.2068221394607,16.3663920653878,2025-10-15 05:23:40,"track_2"
48.2069367639973,16.3661218367826,2025-10-15 05:24:40,"track_2"
48.2070217859821,16.3670339897402,2025-10-15 05:25:40,"track_2"
48.20645189989,16.3672746466814,2025-10-15 05:26:40,"track_2"
48.2057855860569,16.3674980211124,2025-10-15 05:27:40,"track_2"
48.2054928196633,16.3666763658111,2025-10-15 05:28:40,"track_2"
48.2057503233209,16.3656868106194,2025-10-15 05:29:40,"track_2"
48.2065551897461,16.3659496764174,2025-10-15 05:30:40,"track_2"
48.207104022578,16.3658164652229,2025-10-15 05:31:40,"track_2"
48.2073355117106,16.3665295790626,2025-10-15 05:32:40,"track_2"
48.2065051855837,16.3665528227134,2025-10-15 05:33:40,"track_2"
48.2064116320676,16.3666243316533,2025-10-15 05:34:40,"track_2"
48.2056405004348,16.3667685286879,2025-10-15 05:35:40,"track_2"
48.2062293843572,16.3662892526977,2025-10-15 05:36:40,"track_2"
48.2064489175595,16.3672374263938,2025-10-15 05:37:40,"track_2"
48.206917466465,16.3667014905691,2025-10-15 05:38:40,"track_2"
48.2059951296264,16.366574055141,2025-10-15 05:39:40,"track_2"
48.2055202046792,16.3666759887307,2025-10-15 05:40:40,"track_2"
48.2060455799099,16.3661845737949,2025-10-15 05:41:40,"track_2"
48.2065169983908,16.3665505026273,2025-10-15 05:42:40,"track_2"
48.2066000170481,16.3657341290039,2025-10-15 05:43:40,"track_2"
48.2069326855821,16.3649079667909,2025-10-15 05:44:40,"track_2"
48.2072076876775,16.3648971639203,2025-10-15 05:45:40,"track_2"
48.2071358123735,16.3655832619096,2025-10-15 05:46:40,"track_2"
48.2079338529707,16.3660324453415,2025-10-15 05:47:40,"track_2"
48.2073570247708,16.3662815221401,2025-10-15 05:48:40,"track_2"
48.207705634853,16.3663298839928,2025-10-15 05:49:40,"track_2"
48.2081936297753,16.3668782493259,2025-10-15 05:50:40,"track_2"
48.2080295143399,16.366726934639,2025-10-15 05:51:40,"track_2"
48.2071550476864,16.3674371474405,2025-10-15 05:52:40,"track_2"
48.2070711677616,16.3683236089276,2025-10-15 05:53:40,"track_2"
48.2070711677616,16.3683236089276,2025-10-15 06:11:40,"track_2"
48.2073797107633,16.3680317421445,2025-10-15 06:12:40,"track_2"
48.2073797107633,16.3680317421445,2025-10-15 06:22:40,"track_2"
48.2072572653882,16.3682694466572,2025-10-15 06:23:40,"track_2"
48.2072572653882,16.3682694466572,2025-10-15 06:50:40,"track_2"
48.2062758032192,16.368484598465,2025-10-15 06:51:40,"track_2"
48.2061411654219,16.3685707854239,2025-10-15 06:52:40,"track_2"
48.2061411654219,16.3685707854239,2025-10-15 06:58:40,"track_2"
48.2058550854652,16.369384351757,2025-10-15 06:59:40,"track_2"
48.2056865203936,16.3700242103521,2025-10-15 07:00:40,"track_2"
48.2056553362358,16.3701401302644,2025-10-15 07:01:40,"track_2"
48.2061807816807,16.3705550484221,2025-10-15 07:02:40,"track_2"
48.2061807816807,16.3705550484221,2025-10-15 07:21:40,"track_2"
48.2058212887953,16.3697729828038,2025-10-15 07:22:40,"track_2"
48.2049300402907,16.3694569036692,2025-10-15 07:23:40,"track_2"
48.2054847332306,16.3696463377817,2025-10-15 07:24:40,"track_2"
48.2049806554524,16.3705953293295,2025-10-15 07:25:40,"track_2"
48.2050035595434,16.3707084226866,2025-10-15 07:26:40,"track_2"
48.2055690674615,16.369760314413,2025-10-15 07:27:40,"track_2"
48.2056096269201,16.3699324657709,2025-10-15 07:28:40,"track_2"
48.2061251809622,16.3690180266464,2025-10-15 07:29:40,"track_2"
48.2057418941638,16.3680614254807,2025-10-15 07:30:40,"track_2"
48.2055283258642,16.3683138154165,2025-10-15 07:31:40,"track_2"
48.2059059364699,16.3674078352993,2025-10-15 07:32:40,"track_2"
48.2059059364699,16.3674078352993,2025-10-15 07:37:40,"track_2"
48.205872976673,16.36766990355,2025-10-15 07:38:40,"track_2"
48.205872976673,16.36766990355,2025-10-15 07:41:40,"track_2"
48.206058845366,16.3669560832327,2025-10-15 07:42:40,"track_2"
48.2053294180409,16.3671745082188,2025-10-15 07:43:40,"track_2"
48.2043458147059,16.3670528787385,2025-10-15 07:44:40,"track_2"
48.2034571075767,16.3661595041688,2025-10-15 07:45:40,"track_2"
48.2025699706731,16.3667552061287,2025-10-15 07:46:40,"track_2"
48.2034164057454,16.3661587564584,2025-10-15 07:47:40,"track_2"
48.2025857582019,16.3666415769185,2025-10-15 07:48:40,"track_2"
48.2016987540714,16.3672554695035,2025-10-15 07:49:40,"track_2"
48.2025297385022,16.3669931299758,2025-10-15 07:50:40,"track_2"
48.2016115239422,16.3669646450464,2025-10-15 07:51:40,"track_2"
48.2016115239422,16.3669646450464,2025-10-15 07:59:40,"track_2"
48.20204849049,16.3677877923899,2025-10-15 08:00:40,"track_2"
48.2014017618551,16.3678955135007,2025-10-15 08:01:40,"track_2"
48.2014017618551,16.3678955135007,2025-10-15 08:12:40,"track_2"
48.2004394566665,16.3680111535165,2025-10-15 08:13:40,"track_2"
48.1994437519742,16.3682874762366,2025-10-15 08:14:40,"track_2"
48.1998310452785,16.3690317383689,2025-10-15 08:15:40,"track_2"
48.2000581968912,16.3697397427221,2025-10-15 08:16:40,"track_2"
48.2000581968912,16.3697397427221,2025-10-15 08:38:40,"track_2"
48.2000581968912,16.3697397427221,2025-10-15 08:48:40,"track_2"
48.2000581968912,16.3697397427221,2025-10-15 09:08:40,"track_2"
48.1998073952157,16.3688901358104,2025-10-15 09:09:40,"track_2"
48.2004897500795,16.3684710384302,2025-10-15 09:10:40,"track_2"
48.2003643443758,16.3683196284153,2025-10-15 09:11:40,"track_2"
48.2013095175267,16.3687851809865,2025-10-15 09:12:40,"track_2"
48.2007761437792,16.3679399144837,2025-10-15 09:13:40,"track_2"
48.2004827587988,16.3678322843585,2025-10-15 09:14:40,"track_2"
48.1998978820756,16.3674786681744,2025-10-15 09:15:40,"track_2"
48.1998978820756,16.3674786681744,2025-10-15 09:26:40,"track_2"
48.1998978820756,16.3674786681744,2025-10-15 09:43:40,"track_2"
48.1998978820756,16.3674786681744,2025-10-15 10:06:40,"track_2"
48.1995533631645,16.3678031063175,2025-10-15 10:07:40,"track_2"
48.2000222024155,16.3679576657765,2025-10-15 10:08:40,"track_2"
48.1993964215504,16.3683181744178,2025-10-15 10:09:40,"track_2"
48.1994962353954,16.3673452676071,2025-10-15 10:10:40,"track_2"
48.2000492661094,16.3668996084963,2025-10-15 10:11:40,"track_2"
48.2000492661094,16.3668996084963,2025-10-15 10:30:40,"track_2"
48.2007229784007,16.3671505574693,2025-10-15 10:31:40,"track_2"
48.2012479846283,16.3662237662027,2025-10-15 10:32:40,"track_2"
48.2012479846283,16.3662237662027,2025-10-15 10:45:40,"track_2"
48.2018627758926,16.3653795698077,2025-10-15 10:46:40,"track_2"
48.2011760969992,16.3658945284525,2025-10-15 10:47:40,"track_2"
48.2011760969992,16.3658945284525,2025-10-15 11:03:40,"track_2"
48.2007712507566,16.3656598011927,2025-10-15 11:04:40,"track_2"
48.2013818722164,16.3651418702688,2025-10-15 11:05:40,"track_2"
48.20086326548,16.3648740699274,2025-10-15 11:06:40,"track_2"
48.2015586558358,16.3646860805123,2025-10-15 11:07:40,"track_2"
48.2025388988407,16.363782064431,2025-10-15 11:08:40,"track_2"
48.2015838561781,16.3630861364796,2025-10-15 11:09:40,"track_2"
48.2017250166714,16.3629359193828,2025-10-15 11:10:40,"track_2"
48.2023110067524,16.3637090297185,2025-10-15 11:11:40,"track_2"
48.2028841454793,16.3632889305141,2025-10-15 11:12:40,"track_2"
48.2028841454793,16.3632889305141,2025-10-15 11:27:40,"track_2"
48.2032356762645,16.3626966450854,2025-10-15 11:28:40,"track_2"
48.2031828421933,16.3621358596512,2025-10-15 11:29:40,"track_2"
48.2040156727472,16.3625755419262,2025-10-15 11:30:40,"track_2"
48.2041812086391,16.3621428151989,2025-10-15 11:31:40,"track_2"
48.2044493737222,16.3611539522425,2025-10-15 11:32:40,"track_2"
48.20360037538,16.3606667684844,2025-10-15 11:33:40,"track_2"
48.2036921985528,16.3607350734744,2025-10-15 11:34:40,"track_2"
48.2045564181294,16.3613302085848,2025-10-15 11:35:40,"track_2"
48.2045564181294,16.3613302085848,2025-10-15 11:53:40,"track_2"
48.2045564181294,16.3613302085848,2025-10-15 12:19:40,"track_2"
48.205129174363,16.3612147548875,2025-10-15 12:20:40,"track_2"
48.205129174363,16.3612147548875,2025-10-15 12:27:40,"track_2"
48.206094157755,16.3603263097803,2025-10-15 12:28:40,"track_2"
48.2058214314115,16.3603370257152,2025-10-15 12:29:40,"track_2"
48.2059456117108,16.3603739365639,2025-10-15 12:30:40,"track_2"
48.2051896050611,16.3595724029771,2025-10-15 12:31:40,"track_2"
48.2051896050611,16.3595724029771,2025-10-15 12:54:40,"track_2"
48.2052300690674,16.358754279839,2025-10-15 12:55:40,"track_2"
48.2044062702643,16.3578388646419,2025-10-15 12:56:40,"track_2"
48.2049624863864,16.3584872858274,2025-10-15 12:57:40,"track_2"
48.2049624863864,16.3584872858274,2025-10-15 13:00:40,"track_2"
48.2056352269497,16.3594327421502,2025-10-15 13:01:40,"track_2"
48.2063612849541,16.3588193615602,2025-10-15 13:02:40,"track_2"
48.2057105151542,16.3588355259399,2025-10-15 13:03:40,"track_2"
48.2051451708829,16.3594552624451,2025-10-15 13:04:40,"track_2"
48.2047357052468,16.3586817107398,2025-10-15 13:05:40,"track_2"
48.2046489039414,16.3590617790177,2025-10-15 13:06:40,"track_2"
48.2042276602659,16.3587047676939,2025-10-15 13:07:40,"track_2"
48.2051793228277,16.3582347415398,2025-10-15 13:08:40,"track_2"
